         131072 function calls (130694 primitive calls) in 20.365 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.619    0.619   17.903   17.903 C:\Users\duanr\crawlerreport\selenium_example\GetterESAJ826ByName.py:16(run)
      782   10.164    0.013   10.164    0.013 {built-in method time.sleep}
       72    0.002    0.000    8.667    0.120 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\webdriver.py:301(execute)
       72    0.002    0.000    8.662    0.120 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\remote_connection.py:355(execute)
       72    0.003    0.000    8.652    0.120 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\remote_connection.py:376(_request)
       72    0.001    0.000    8.633    0.120 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\request.py:50(request)
       72    0.002    0.000    8.632    0.120 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\poolmanager.py:303(urlopen)
       72    0.004    0.000    8.616    0.120 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\connectionpool.py:446(urlopen)
       72    0.004    0.000    8.576    0.119 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\connectionpool.py:319(_make_request)
        2    0.000    0.000    8.515    4.258 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_frame_eval\pydevd_frame_tracing.py:71(_pydev_stop_at_break)
        2    0.058    0.029    8.515    4.258 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\pydevd.py:838(do_wait_suspend)
       72    0.001    0.000    8.500    0.118 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\http\client.py:1277(getresponse)
       72    0.003    0.000    8.491    0.118 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\http\client.py:289(begin)
       72    0.002    0.000    8.448    0.117 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\http\client.py:256(_read_status)
      288    0.002    0.000    8.447    0.029 {method 'readline' of '_io.BufferedReader' objects}
       78    0.000    0.000    8.445    0.108 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\socket.py:575(readinto)
       78    8.444    0.108    8.444    0.108 {method 'recv_into' of '_socket.socket' objects}
       27    0.000    0.000    7.285    0.270 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\request.py:91(request_encode_body)
        1    0.000    0.000    3.609    3.609 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\webdriver.py:329(get)
       52    0.000    0.000    2.703    0.052 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\webelement.py:620(_execute)
        1    0.000    0.000    2.455    2.455 C:\Users\duanr\crawlerreport\selenium_example\GetterESAJ826ByName.py:11(__init__)
        1    0.000    0.000    2.455    2.455 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\chrome\webdriver.py:33(__init__)
        1    0.000    0.000    1.911    1.911 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\webdriver.py:113(__init__)
        1    0.000    0.000    1.910    1.910 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\webdriver.py:231(start_session)
       45    0.000    0.000    1.348    0.030 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\request.py:74(request_encode_url)
       43    0.000    0.000    1.281    0.030 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\webelement.py:73(text)
        2    0.000    0.000    1.259    0.629 C:\Users\duanr\crawlerreport\selenium_example\GetterESAJ826ByName.py:46(<listcomp>)
        5    0.000    0.000    1.060    0.212 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\webelement.py:78(click)
        1    0.000    0.000    0.524    0.524 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\common\service.py:61(start)
        4    0.001    0.000    0.519    0.130 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\common\utils.py:97(is_connectable)
        4    0.000    0.000    0.516    0.129 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\socket.py:691(create_connection)
        1    0.000    0.000    0.507    0.507 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\common\service.py:114(is_connectable)
        5    0.506    0.101    0.506    0.101 {method 'connect' of '_socket.socket' objects}
        1    0.000    0.000    0.287    0.287 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\webelement.py:447(send_keys)
      783    0.124    0.000    0.283    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\pydevd.py:495(process_internal_commands)
       14    0.000    0.000    0.265    0.019 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\webdriver.py:954(find_element)
        2    0.000    0.000    0.097    0.049 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\webdriver.py:430(find_elements_by_link_text)
        2    0.000    0.000    0.097    0.049 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\webdriver.py:980(find_elements)
        3    0.000    0.000    0.088    0.029 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\webdriver.py:378(find_element_by_xpath)
        7    0.000    0.000    0.086    0.012 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\webdriver.py:345(find_element_by_id)
        2    0.000    0.000    0.085    0.042 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\webdriver.py:671(page_source)
       72    0.000    0.000    0.068    0.001 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\http\client.py:1226(request)
       72    0.003    0.000    0.067    0.001 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\http\client.py:1231(_send_request)
       72    0.000    0.000    0.055    0.001 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\http\client.py:1213(endheaders)
       72    0.001    0.000    0.054    0.001 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\http\client.py:1007(_send_output)
       99    0.000    0.000    0.053    0.001 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\http\client.py:948(send)
       99    0.051    0.001    0.051    0.001 {method 'sendall' of '_socket.socket' objects}
       15    0.001    0.000    0.045    0.003 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_comm.py:1495(do_it)
      876    0.030    0.000    0.041    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\queue.py:153(get)
        2    0.000    0.000    0.039    0.020 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\webelement.py:353(find_elements_by_xpath)
        2    0.000    0.000    0.039    0.020 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\webelement.py:661(find_elements)
     1810    0.039    0.000    0.039    0.000 {method 'acquire' of '_thread.lock' objects}
       72    0.002    0.000    0.038    0.001 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\http\client.py:193(parse_headers)
       15    0.000    0.000    0.038    0.003 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\threading.py:829(start)
        1    0.000    0.000    0.037    0.037 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\webdriver.py:412(find_element_by_link_text)
       15    0.000    0.000    0.036    0.002 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\threading.py:534(wait)
       15    0.000    0.000    0.036    0.002 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\threading.py:264(wait)
        1    0.000    0.000    0.036    0.036 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\webelement.py:93(clear)
       72    0.001    0.000    0.035    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\parser.py:60(parsestr)
       72    0.001    0.000    0.035    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\parser.py:42(parse)
        2    0.000    0.000    0.034    0.017 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\support\wait.py:62(until)
        2    0.000    0.000    0.034    0.017 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\support\expected_conditions.py:63(__call__)
        2    0.000    0.000    0.034    0.017 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\support\expected_conditions.py:407(_find_element)
    13947    0.022    0.000    0.028    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\threading.py:1214(current_thread)
      144    0.002    0.000    0.026    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\feedparser.py:178(_call_parse)
       72    0.000    0.000    0.026    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\feedparser.py:173(feed)
      144    0.003    0.000    0.024    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\feedparser.py:218(_parsegen)
        1    0.000    0.000    0.021    0.021 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\webdriver.py:480(find_element_by_name)
       72    0.001    0.000    0.020    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\response.py:501(from_httplib)
        1    0.000    0.000    0.019    0.019 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\chrome\remote_connection.py:23(__init__)
        1    0.001    0.001    0.019    0.019 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\remote_connection.py:106(__init__)
      786    0.014    0.000    0.015    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\threading.py:1244(enumerate)
        1    0.000    0.000    0.015    0.015 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\subprocess.py:656(__init__)
        1    0.000    0.000    0.014    0.014 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\subprocess.py:1107(_execute_child)
        1    0.000    0.000    0.014    0.014 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydev_bundle\pydev_monkey.py:446(new_CreateProcess)
       72    0.002    0.000    0.014    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\response.py:160(__init__)
        6    0.001    0.000    0.014    0.002 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\socket.py:731(getaddrinfo)
        6    0.012    0.002    0.012    0.002 {built-in method _socket.getaddrinfo}
        1    0.012    0.012    0.012    0.012 {built-in method _winapi.CreateProcess}
       72    0.010    0.000    0.012    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\feedparser.py:471(_parse_headers)
       33    0.000    0.000    0.011    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\pydevd_file_utils.py:420(get_abs_path_real_path_and_base_from_frame)
       21    0.001    0.000    0.010    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\pydevd_file_utils.py:406(get_abs_path_real_path_and_base_from_file)
       72    0.001    0.000    0.010    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\poolmanager.py:208(connection_from_host)
       72    0.001    0.000    0.010    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\connectionpool.py:212(_get_conn)
       72    0.002    0.000    0.010    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\response.py:406(read)
        1    0.000    0.000    0.010    0.010 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\common\utils.py:43(find_connectable_ip)
       72    0.004    0.000    0.010    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\poolmanager.py:231(connection_from_context)
       84    0.000    0.000    0.009    0.000 {built-in method strptime}
       67    0.002    0.000    0.009    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_xml.py:296(var_to_xml)
      785    0.006    0.000    0.008    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\pydevd.py:194(acquire)
       33    0.001    0.000    0.007    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\pydevd_file_utils.py:173(_NormPaths)
      288    0.002    0.000    0.007    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\message.py:564(get_content_type)
        2    0.001    0.000    0.007    0.003 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_frame_eval\pydevd_modify_bytecode.py:176(insert_code)
